task_id,repeat_id,fold_id,component,method,mask_rule,mask_rate,n_masked,mae_pct,rmse_pct,median_ae_pct,aitchison_error,variance_ratio,fit_success,failure_reason
preprocessing,9,mask,P2O5,legal_group_median,10pct_observed_positive,0.1,6,3.8949999999999996,4.990455890998336,2.79,,9.927961202653106e-33,1,
preprocessing,9,mask,P2O5,knn_k5,10pct_observed_positive,0.1,6,1.7089999999999996,2.4736174589724524,0.7439999999999999,,0.4337454925806834,1,
preprocessing,9,mask,SrO,global_mean,10pct_observed_positive,0.1,5,0.25839024390243903,0.36331855007428204,0.1573170731707317,,0.0,1,
preprocessing,9,mask,SrO,global_median,10pct_observed_positive,0.1,5,0.242,0.3672328961299628,0.12999999999999998,,0.0,1,
preprocessing,9,mask,SrO,zero_fill,10pct_observed_positive,0.1,5,0.41600000000000004,0.5509627936621493,0.31,,0.0,1,
preprocessing,9,mask,SrO,legal_group_median,10pct_observed_positive,0.1,5,0.21000000000000002,0.34102785809959874,0.07,,0.11782014344387905,1,
preprocessing,9,mask,SrO,knn_k5,10pct_observed_positive,0.1,5,0.148,0.23204827084035773,0.10199999999999992,,0.2027757003616747,1,
preprocessing,10,mask,SiO2,global_mean,10pct_observed_positive,0.1,7,17.09721428571428,20.263199069636418,17.083499999999994,,0.0,1,
preprocessing,10,mask,SiO2,global_median,10pct_observed_positive,0.1,7,18.99142857142857,22.58696463512907,19.97,,0.0,1,
preprocessing,10,mask,SiO2,zero_fill,10pct_observed_positive,0.1,7,34.86857142857143,37.10281313939878,33.59,,0.0,1,
preprocessing,10,mask,SiO2,legal_group_median,10pct_observed_positive,0.1,7,11.067857142857141,12.79908799764376,11.995000000000005,,3.1397162057269927e-31,1,
preprocessing,10,mask,SiO2,knn_k5,10pct_observed_positive,0.1,7,33.73428571428571,39.52980209556184,26.099999999999994,,3.6538549185762332,1,
preprocessing,10,mask,Na2O,global_mean,10pct_observed_positive,0.1,2,1.23,1.6329041613027997,1.23,,0.0,1,
preprocessing,10,mask,Na2O,global_median,10pct_observed_positive,0.1,2,1.23,1.351480669488099,1.23,,0.0,1,
preprocessing,10,mask,Na2O,zero_fill,10pct_observed_positive,0.1,2,2.15,2.4769739602991385,2.15,,0.0,1,
preprocessing,10,mask,Na2O,legal_group_median,10pct_observed_positive,0.1,2,1.23,1.351480669488099,1.23,,0.0,1,
preprocessing,10,mask,Na2O,knn_k5,10pct_observed_positive,0.1,2,1.2859999999999998,1.3157051341391046,1.2859999999999998,,0.0020728402405975153,1,
preprocessing,10,mask,K2O,global_mean,10pct_observed_positive,0.1,4,3.303928571428571,3.333335569727141,3.0728571428571425,,0.0,1,
preprocessing,10,mask,K2O,global_median,10pct_observed_positive,0.1,4,1.8725,3.46891553659065,0.21000000000000002,,0.0,1,
preprocessing,10,mask,K2O,zero_fill,10pct_observed_positive,0.1,4,2.0325,3.6916629044375115,0.275,,0.0,1,
preprocessing,10,mask,K2O,legal_group_median,10pct_observed_positive,0.1,4,0.5762499999999999,1.088430636283268,0.059999999999999984,,1.6910369768836067,1,
preprocessing,10,mask,K2O,knn_k5,10pct_observed_positive,0.1,4,3.5479999999999996,3.661220288373809,3.7379999999999995,,1.1198117100155238,1,
preprocessing,10,mask,CaO,global_mean,10pct_observed_positive,0.1,6,0.9889393939393942,1.1032590713483381,0.7850000000000001,,0.0,1,
preprocessing,10,mask,CaO,global_median,10pct_observed_positive,0.1,6,0.8249999999999998,1.0051450973201166,0.845,,0.0,1,
preprocessing,10,mask,CaO,zero_fill,10pct_observed_positive,0.1,6,2.318333333333333,2.5155880690870935,2.175,,0.0,1,
preprocessing,10,mask,CaO,legal_group_median,10pct_observed_positive,0.1,6,1.4475,1.809793956964899,1.3199999999999998,,2.031990590360217,1,
preprocessing,10,mask,CaO,knn_k5,10pct_observed_positive,0.1,6,0.852,1.2925592185015484,0.4820000000000002,,2.141487771838085,1,
preprocessing,10,mask,MgO,global_mean,10pct_observed_positive,0.1,4,0.8025,0.9884161131539602,0.635,,0.0,1,
preprocessing,10,mask,MgO,global_median,10pct_observed_positive,0.1,4,0.8025,0.9862428706966657,0.635,,0.0,1,
preprocessing,10,mask,MgO,zero_fill,10pct_observed_positive,0.1,4,1.5525,1.767873015801757,1.385,,0.0,1,
preprocessing,10,mask,MgO,legal_group_median,10pct_observed_positive,0.1,4,0.7749999999999999,0.9846319109189992,0.58,,0.003172550013546707,1,
preprocessing,10,mask,MgO,knn_k5,10pct_observed_positive,0.1,4,0.7624999999999998,0.9938033004573892,0.5379999999999999,,0.022492767809542128,1,
preprocessing,10,mask,Al2O3,global_mean,10pct_observed_positive,0.1,7,1.6692142857142858,2.032288653374545,1.4548333333333336,,3.176958763662286e-31,1,
preprocessing,10,mask,Al2O3,global_median,10pct_observed_positive,0.1,7,1.3935714285714285,1.6735238698199504,1.245,,3.176958763662286e-31,1,
preprocessing,10,mask,Al2O3,zero_fill,10pct_observed_positive,0.1,7,2.8914285714285706,3.2929361626713285,2.72,,0.0,1,
preprocessing,10,mask,Al2O3,legal_group_median,10pct_observed_positive,0.1,7,1.3407142857142857,1.5876206365861731,1.6150000000000002,,7.942396909155715e-32,1,
preprocessing,10,mask,Al2O3,knn_k5,10pct_observed_positive,0.1,7,1.7822857142857143,2.2559779634182093,1.5639999999999996,,1.6828100836357895,1,
preprocessing,10,mask,Fe2O3,global_mean,10pct_observed_positive,0.1,4,0.47846153846153844,0.6374693402535636,0.39192307692307693,,0.0,1,
preprocessing,10,mask,Fe2O3,global_median,10pct_observed_positive,0.1,4,0.38999999999999996,0.445365018832867,0.31499999999999995,,0.0,1,
preprocessing,10,mask,Fe2O3,zero_fill,10pct_observed_positive,0.1,4,0.8999999999999999,0.9991746594064523,0.975,,0.0,1,
preprocessing,10,mask,Fe2O3,legal_group_median,10pct_observed_positive,0.1,4,0.5925,0.7903322086312818,0.36,,0.6531391027342717,1,
preprocessing,10,mask,Fe2O3,knn_k5,10pct_observed_positive,0.1,4,0.20950000000000005,0.2662498826290821,0.1840000000000001,,0.918804088133794,1,
preprocessing,10,mask,CuO,global_mean,10pct_observed_positive,0.1,6,1.0009523809523808,1.0516663162887394,0.8349999999999999,,3.3960337448527256e-31,1,
preprocessing,10,mask,CuO,global_median,10pct_observed_positive,0.1,6,0.5916666666666667,0.831098670435707,0.39,,0.0,1,
preprocessing,10,mask,CuO,zero_fill,10pct_observed_positive,0.1,6,1.4566666666666668,1.643958636949239,1.355,,0.0,1,
preprocessing,10,mask,CuO,legal_group_median,10pct_observed_positive,0.1,6,0.6725,0.9685921914476358,0.5100000000000001,,0.42624724959341825,1,
preprocessing,10,mask,CuO,knn_k5,10pct_observed_positive,0.1,6,0.5233333333333332,0.7249533318313208,0.33599999999999985,,0.31123926145604147,1,
preprocessing,10,mask,PbO,global_mean,10pct_observed_positive,0.1,6,13.933666666666666,16.354712705109392,12.235,,4.9295051569758396e-32,1,
preprocessing,10,mask,PbO,global_median,10pct_observed_positive,0.1,6,13.965000000000003,16.37440355147835,12.235,,4.9295051569758396e-32,1,
preprocessing,10,mask,PbO,zero_fill,10pct_observed_positive,0.1,6,26.25,30.742608325688092,24.22,,0.0,1,
preprocessing,10,mask,PbO,legal_group_median,10pct_observed_positive,0.1,6,9.7025,11.368933730419341,10.924999999999999,,0.5511258726314752,1,
preprocessing,10,mask,PbO,knn_k5,10pct_observed_positive,0.1,6,4.351333333333334,6.311003089842375,2.772000000000004,,0.916511088395238,1,
preprocessing,10,mask,BaO,global_mean,10pct_observed_positive,0.1,5,4.482956521739131,5.817788275270853,6.348260869565217,,0.0,1,
preprocessing,10,mask,BaO,global_median,10pct_observed_positive,0.1,5,4.843000000000001,5.5708944524196475,4.255,,0.0,1,
preprocessing,10,mask,BaO,zero_fill,10pct_observed_positive,0.1,5,8.669999999999998,10.298696033964688,10.29,,0.0,1,
preprocessing,10,mask,BaO,legal_group_median,10pct_observed_positive,0.1,5,4.575,5.388716451994854,4.925,,0.0023248346617362964,1,
preprocessing,10,mask,BaO,knn_k5,10pct_observed_positive,0.1,5,3.2588,4.42064891164182,2.2319999999999993,,0.21356048247181353,1,
preprocessing,10,mask,P2O5,global_mean,10pct_observed_positive,0.1,6,3.3117973856209155,3.583167032969461,3.085196078431373,,0.0,1,
preprocessing,10,mask,P2O5,global_median,10pct_observed_positive,0.1,6,2.1616666666666666,3.408262020443851,1.1550000000000002,,0.0,1,
preprocessing,10,mask,P2O5,zero_fill,10pct_observed_positive,0.1,6,2.0083333333333333,3.9024757099393543,0.31,,0.0,1,
preprocessing,10,mask,P2O5,legal_group_median,10pct_observed_positive,0.1,6,2.9250000000000003,3.377689052197276,3.0449999999999995,,0.08129950187680075,1,
preprocessing,10,mask,P2O5,knn_k5,10pct_observed_positive,0.1,6,2.4000000000000004,2.9182348546110317,2.342,,0.4735968008169647,1,
preprocessing,10,mask,SrO,global_mean,10pct_observed_positive,0.1,5,0.19819512195121952,0.22388306946347122,0.21634146341463412,,0.0,1,
preprocessing,10,mask,SrO,global_median,10pct_observed_positive,0.1,5,0.18,0.205621010599598,0.22999999999999998,,0.0,1,
preprocessing,10,mask,SrO,zero_fill,10pct_observed_positive,0.1,5,0.28200000000000003,0.3423156438143019,0.24,,0.0,1,
preprocessing,10,mask,SrO,legal_group_median,10pct_observed_positive,0.1,5,0.134,0.16798809481626964,0.14,,0.3331208837900998,1,
preprocessing,10,mask,SrO,knn_k5,10pct_observed_positive,0.1,5,0.10720000000000003,0.12970736293672772,0.126,,0.8992819205438712,1,
preprocessing,11,mask,SiO2,global_mean,10pct_observed_positive,0.1,7,17.499880952380952,19.632282833788665,13.479166666666671,,1.5040454898567642e-31,1,
preprocessing,11,mask,SiO2,global_median,10pct_observed_positive,0.1,7,17.739285714285717,20.294722660266704,14.474999999999994,,0.0,1,
preprocessing,11,mask,SiO2,zero_fill,10pct_observed_positive,0.1,7,42.70571428571429,46.46991899528739,39.57,,0.0,1,
preprocessing,11,mask,SiO2,legal_group_median,10pct_observed_positive,0.1,7,16.117142857142856,18.805392843543576,16.870000000000005,,0.6539393056395673,1,
preprocessing,11,mask,SiO2,knn_k5,10pct_observed_positive,0.1,7,26.688285714285712,30.32728287014374,23.791999999999987,,1.1872019307090913,1,
preprocessing,11,mask,Na2O,global_mean,10pct_observed_positive,0.1,2,0.694333333333333,0.7160473292861146,0.694333333333333,,0.0,1,
preprocessing,11,mask,Na2O,global_median,10pct_observed_positive,0.1,2,0.3749999999999998,0.41382363393117105,0.3749999999999998,,0.0,1,
preprocessing,11,mask,Na2O,zero_fill,10pct_observed_positive,0.1,2,2.4850000000000003,2.491154350898394,2.4850000000000003,,0.0,1,
preprocessing,11,mask,Na2O,legal_group_median,10pct_observed_positive,0.1,2,0.3899999999999999,0.42746344872982994,0.3899999999999999,,0.0,1,
preprocessing,11,mask,Na2O,knn_k5,10pct_observed_positive,0.1,2,1.8780000000000001,1.9568811921013498,1.8780000000000001,,17.163265306122433,1,
preprocessing,11,mask,K2O,global_mean,10pct_observed_positive,0.1,4,3.186928571428571,3.1880844514202806,3.1944285714285714,,0.0,1,
preprocessing,11,mask,K2O,global_median,10pct_observed_positive,0.1,4,0.27749999999999997,0.2904737509655562,0.285,,0.0,1,
preprocessing,11,mask,K2O,zero_fill,10pct_observed_positive,0.1,4,0.3125,0.3240756084619761,0.305,,0.0,1,
preprocessing,11,mask,K2O,legal_group_median,10pct_observed_positive,0.1,4,0.08499999999999999,0.10331989159885911,0.06,,0.0,1,
preprocessing,11,mask,K2O,knn_k5,10pct_observed_positive,0.1,4,0.6769999999999998,1.0952680037324196,0.258,,90.13614927905002,1,
preprocessing,11,mask,CaO,global_mean,10pct_observed_positive,0.1,6,1.7020303030303034,1.7834471202853186,1.8555454545454553,,0.0,1,
preprocessing,11,mask,CaO,global_median,10pct_observed_positive,0.1,6,1.2516666666666667,1.4949414704261836,1.1150000000000002,,0.0,1,
preprocessing,11,mask,CaO,zero_fill,10pct_observed_positive,0.1,6,1.8716666666666668,2.3803326098117745,1.21,,0.0,1,
preprocessing,11,mask,CaO,legal_group_median,10pct_observed_positive,0.1,6,1.769166666666667,2.3076259445586067,1.1,,0.7576962594316908,1,
preprocessing,11,mask,CaO,knn_k5,10pct_observed_positive,0.1,6,1.095,1.2695618666820983,1.106,,0.5155473816021833,1,
preprocessing,11,mask,MgO,global_mean,10pct_observed_positive,0.1,4,0.4626315789473684,0.5434720888484897,0.40499999999999997,,0.0,1,
preprocessing,11,mask,MgO,global_median,10pct_observed_positive,0.1,4,0.495,0.5772780958948641,0.40499999999999997,,0.0,1,
preprocessing,11,mask,MgO,zero_fill,10pct_observed_positive,0.1,4,1.3250000000000002,1.408279091657616,1.33,,0.0,1,
preprocessing,11,mask,MgO,legal_group_median,10pct_observed_positive,0.1,4,0.49999999999999994,0.5453553887145519,0.4925,,0.03363536518396487,1,
preprocessing,11,mask,MgO,knn_k5,10pct_observed_positive,0.1,4,0.5355,0.5997591183133442,0.6839999999999999,,0.2228171334431631,1,
preprocessing,11,mask,Al2O3,global_mean,10pct_observed_positive,0.1,7,1.4757857142857138,1.674860201462929,1.5998333333333346,,3.806096613760881e-31,1,
preprocessing,11,mask,Al2O3,global_median,10pct_observed_positive,0.1,7,1.195,1.447528682173271,1.2750000000000004,,9.515241534402203e-32,1,
preprocessing,11,mask,Al2O3,zero_fill,10pct_observed_positive,0.1,7,3.2742857142857145,3.576810230997925,3.41,,0.0,1,
preprocessing,11,mask,Al2O3,legal_group_median,10pct_observed_positive,0.1,7,1.465714285714286,1.6316599785844739,1.46,,0.35173387581160037,1,
preprocessing,11,mask,Al2O3,knn_k5,10pct_observed_positive,0.1,7,1.6265714285714286,1.8767715440541581,1.6299999999999994,,0.8350631064232867,1,
preprocessing,11,mask,Fe2O3,global_mean,10pct_observed_positive,0.1,4,2.2784615384615385,2.7530141631035105,1.5684615384615386,,0.0,1,
preprocessing,11,mask,Fe2O3,global_median,10pct_observed_positive,0.1,4,2.58,3.0073410182418625,1.87,,0.0,1,
preprocessing,11,mask,Fe2O3,zero_fill,10pct_observed_positive,0.1,4,3.3899999999999997,3.7255603605363854,2.68,,0.0,1,
preprocessing,11,mask,Fe2O3,legal_group_median,10pct_observed_positive,0.1,4,2.8425000000000002,3.2683367329576067,2.0050000000000003,,0.020424990576705614,1,
preprocessing,11,mask,Fe2O3,knn_k5,10pct_observed_positive,0.1,4,1.9360000000000004,2.423669531928807,1.3570000000000002,,0.01619885245215061,1,
preprocessing,11,mask,CuO,global_mean,10pct_observed_positive,0.1,6,1.9467857142857143,2.849544681077274,1.3599999999999999,,0.0,1,
preprocessing,11,mask,CuO,global_median,10pct_observed_positive,0.1,6,2.4266666666666667,3.3629389428494436,1.7949999999999997,,7.864282205919804e-33,1,
preprocessing,11,mask,CuO,zero_fill,10pct_observed_positive,0.1,6,3.3400000000000003,4.1743183076202195,2.8899999999999997,,0.0,1,
preprocessing,11,mask,CuO,legal_group_median,10pct_observed_positive,0.1,6,2.3300000000000005,3.4186888324814437,1.3599999999999999,,0.06460017014036581,1,
preprocessing,11,mask,CuO,knn_k5,10pct_observed_positive,0.1,6,1.0883333333333334,1.4790287353530358,0.8010000000000002,,0.3916600205586275,1,
preprocessing,11,mask,PbO,global_mean,10pct_observed_positive,0.1,6,18.36566666666667,20.138037160226585,18.625,,3.541040919257084e-32,1,
preprocessing,11,mask,PbO,global_median,10pct_observed_positive,0.1,6,18.235000000000003,20.00501728733736,18.625,,0.0,1,
preprocessing,11,mask,PbO,zero_fill,10pct_observed_positive,0.1,6,35.525000000000006,40.230189120443704,39.5,,0.0,1,
preprocessing,11,mask,PbO,legal_group_median,10pct_observed_positive,0.1,6,17.668333333333333,19.50896503320119,18.840000000000003,,3.541040919257084e-32,1,
preprocessing,11,mask,PbO,knn_k5,10pct_observed_positive,0.1,6,9.020333333333335,12.350525359945895,5.6469999999999985,,0.3241747311006543,1,
preprocessing,11,mask,BaO,global_mean,10pct_observed_positive,0.1,5,9.262086956521738,12.119248047321838,4.020434782608696,,0.0,1,
preprocessing,11,mask,BaO,global_median,10pct_observed_positive,0.1,5,9.080000000000002,12.543972257622384,3.1099999999999994,,0.0,1,
preprocessing,11,mask,BaO,zero_fill,10pct_observed_positive,0.1,5,14.998,18.540549614291372,7.29,,0.0,1,
preprocessing,11,mask,BaO,legal_group_median,10pct_observed_positive,0.1,5,9.168000000000001,12.332144987795107,3.5500000000000007,,0.0,1,
preprocessing,11,mask,BaO,knn_k5,10pct_observed_positive,0.1,5,6.616,9.204045110710833,1.6919999999999993,,0.12200617082574235,1,
preprocessing,11,mask,P2O5,global_mean,10pct_observed_positive,0.1,6,2.732679738562091,2.7488069761966814,2.7430392156862746,,2.9091557850775125e-32,1,
preprocessing,11,mask,P2O5,global_median,10pct_observed_positive,0.1,6,2.103333333333333,2.7915049704415713,1.0850000000000002,,0.0,1,
preprocessing,11,mask,P2O5,zero_fill,10pct_observed_positive,0.1,6,2.3666666666666667,3.518555574853598,0.8,,0.0,1,
preprocessing,11,mask,P2O5,legal_group_median,10pct_observed_positive,0.1,6,1.9633333333333332,2.4085213306093016,2.2649999999999997,,0.10561921323802986,1,
preprocessing,11,mask,P2O5,knn_k5,10pct_observed_positive,0.1,6,1.098,1.250387140049033,1.0180000000000002,,1.5206595413041022,1,
preprocessing,11,mask,SrO,global_mean,10pct_observed_positive,0.1,5,0.07848780487804882,0.09085835640170388,0.06585365853658531,,0.0,1,
preprocessing,11,mask,SrO,global_median,10pct_observed_positive,0.1,5,0.128,0.14805404418657397,0.14,,0.0,1,
preprocessing,11,mask,SrO,zero_fill,10pct_observed_positive,0.1,5,0.42800000000000005,0.4344191524323024,0.44,,0.0,1,
preprocessing,11,mask,SrO,legal_group_median,10pct_observed_positive,0.1,5,0.09400000000000001,0.10779610382569495,0.09000000000000002,,0.0,1,
preprocessing,11,mask,SrO,knn_k5,10pct_observed_positive,0.1,5,0.030799999999999994,0.03793678953206242,0.017999999999999905,,1.8426589595375729,1,
preprocessing,12,mask,SiO2,global_mean,10pct_observed_positive,0.1,7,21.516071428571422,24.77459104967368,18.23449999999999,,1.1470752690334756e-31,1,
preprocessing,12,mask,SiO2,global_median,10pct_observed_positive,0.1,7,19.969999999999995,23.69431667841769,16.069999999999993,,0.0,1,
preprocessing,12,mask,SiO2,zero_fill,10pct_observed_positive,0.1,7,60.82285714285714,64.33939362030522,63.3,,0.0,1,
preprocessing,12,mask,SiO2,legal_group_median,10pct_observed_positive,0.1,7,20.779999999999998,22.046680994134757,18.33999999999999,,0.997466645798735,1,
preprocessing,12,mask,SiO2,knn_k5,10pct_observed_positive,0.1,7,13.160571428571432,16.42695273019315,8.152000000000001,,0.6598445475082718,1,
preprocessing,12,mask,Na2O,global_mean,10pct_observed_positive,0.1,2,1.715,2.0114238737769825,1.715,,0.0,1,
preprocessing,12,mask,Na2O,global_median,10pct_observed_positive,0.1,2,1.715,2.161122393572377,1.715,,0.0,1,
preprocessing,12,mask,Na2O,zero_fill,10pct_observed_positive,0.1,2,4.025,4.375139997760072,4.025,,0.0,1,
preprocessing,12,mask,Na2O,legal_group_median,10pct_observed_positive,0.1,2,1.715,2.176424820663466,1.715,,0.0,1,
preprocessing,12,mask,Na2O,knn_k5,10pct_observed_positive,0.1,2,1.3560000000000003,1.3565898422146618,1.3560000000000003,,0.04381881698951961,1,
preprocessing,12,mask,K2O,global_mean,10pct_observed_positive,0.1,4,4.5466428571428565,5.332724385091258,2.988285714285714,,0.0,1,
preprocessing,12,mask,K2O,global_median,10pct_observed_positive,0.1,4,3.1874999999999996,6.0484605479411035,0.27,,0.0,1,
preprocessing,12,mask,K2O,zero_fill,10pct_observed_positive,0.1,4,3.2975,6.268339094209884,0.275,,0.0,1,
preprocessing,12,mask,K2O,legal_group_median,10pct_observed_positive,0.1,4,1.0624999999999998,1.9923164909220616,0.11999999999999998,,0.45015198029633346,1,
preprocessing,12,mask,K2O,knn_k5,10pct_observed_positive,0.1,4,3.0294999999999996,3.1758093456629286,2.969,,0.23670175156164397,1,
preprocessing,12,mask,CaO,global_mean,10pct_observed_positive,0.1,6,2.0599696969696972,2.1944787831001205,2.1599090909090912,,0.0,1,
preprocessing,12,mask,CaO,global_median,10pct_observed_positive,0.1,6,1.8183333333333334,2.0270709574819197,1.435,,0.0,1,
preprocessing,12,mask,CaO,zero_fill,10pct_observed_positive,0.1,6,2.0149999999999997,2.8554538460053367,0.9500000000000001,,0.0,1,
preprocessing,12,mask,CaO,legal_group_median,10pct_observed_positive,0.1,6,2.335833333333333,3.0178186106303118,1.35,,0.720626436512509,1,
preprocessing,12,mask,CaO,knn_k5,10pct_observed_positive,0.1,6,0.9326666666666666,1.1685415411243767,0.8649999999999998,,1.4141509926907936,1,
preprocessing,12,mask,MgO,global_mean,10pct_observed_positive,0.1,4,0.25526315789473686,0.33790805843554356,0.21999999999999997,,0.0,1,
preprocessing,12,mask,MgO,global_median,10pct_observed_positive,0.1,4,0.245,0.3045898882103607,0.21999999999999997,,0.0,1,
preprocessing,12,mask,MgO,zero_fill,10pct_observed_positive,0.1,4,0.8900000000000001,0.9260939477180488,0.915,,0.0,1,
preprocessing,12,mask,MgO,legal_group_median,10pct_observed_positive,0.1,4,0.245,0.27865749586185545,0.21999999999999997,,0.0,1,
preprocessing,12,mask,MgO,knn_k5,10pct_observed_positive,0.1,4,0.407,0.514585269901889,0.355,,0.7827459954233409,1,
preprocessing,12,mask,Al2O3,global_mean,10pct_observed_positive,0.1,7,2.4675714285714285,3.016383788368145,2.6643333333333334,,0.0,1,
preprocessing,12,mask,Al2O3,global_median,10pct_observed_positive,0.1,7,2.217857142857143,2.9333446293072547,2.005,,9.170150714821767e-32,1,
preprocessing,12,mask,Al2O3,zero_fill,10pct_observed_positive,0.1,7,3.4099999999999997,4.497842339865384,1.85,,0.0,1,
preprocessing,12,mask,Al2O3,legal_group_median,10pct_observed_positive,0.1,7,2.032857142857143,2.633951404259388,1.66,,0.01284631067717019,1,
preprocessing,12,mask,Al2O3,knn_k5,10pct_observed_positive,0.1,7,1.952857142857143,2.051867859850072,2.0380000000000003,,0.20872657119987617,1,
preprocessing,12,mask,Fe2O3,global_mean,10pct_observed_positive,0.1,4,0.766474358974359,0.8304931976529355,0.762948717948718,,0.0,1,
preprocessing,12,mask,Fe2O3,global_median,10pct_observed_positive,0.1,4,0.5925,0.6351180992539892,0.66,,0.0,1,
preprocessing,12,mask,Fe2O3,zero_fill,10pct_observed_positive,0.1,4,0.7925,0.9874335420675155,0.615,,0.0,1,
preprocessing,12,mask,Fe2O3,legal_group_median,10pct_observed_positive,0.1,4,1.00625,1.2543549138900043,0.9800000000000001,,0.5901242907322343,1,
preprocessing,12,mask,Fe2O3,knn_k5,10pct_observed_positive,0.1,4,0.949,1.0996972310595312,1.0470000000000002,,2.3712416464018733,1,
preprocessing,12,mask,CuO,global_mean,10pct_observed_positive,0.1,6,1.2866666666666668,1.5189250584980596,1.1700000000000002,,8.578180378938374e-32,1,
preprocessing,12,mask,CuO,global_median,10pct_observed_positive,0.1,6,1.2866666666666668,1.758161918974852,0.925,,2.1445450947345936e-32,1,
preprocessing,12,mask,CuO,zero_fill,10pct_observed_positive,0.1,6,2.03,2.5337587362125333,1.655,,0.0,1,
preprocessing,12,mask,CuO,legal_group_median,10pct_observed_positive,0.1,6,1.2033333333333334,1.8487631000212008,0.3999999999999999,,0.06916554300599766,1,
preprocessing,12,mask,CuO,knn_k5,10pct_observed_positive,0.1,6,0.6636666666666667,0.7796259787017534,0.7340000000000002,,0.5960573284423887,1,
preprocessing,12,mask,PbO,global_mean,10pct_observed_positive,0.1,6,12.711933333333329,15.216429716154396,10.625799999999993,,0.0,1,
preprocessing,12,mask,PbO,global_median,10pct_observed_positive,0.1,6,12.546666666666667,14.932327068031515,10.3,,8.272109656807285e-32,1,
preprocessing,12,mask,PbO,zero_fill,10pct_observed_positive,0.1,6,21.334999999999997,24.652880494308707,19.595,,0.0,1,
preprocessing,12,mask,PbO,legal_group_median,10pct_observed_positive,0.1,6,8.104999999999999,10.064561176060614,7.845000000000001,,0.9060707223105928,1,
preprocessing,12,mask,PbO,knn_k5,10pct_observed_positive,0.1,6,6.844333333333332,7.292116062342032,7.228999999999999,,1.5639484915471389,1,
preprocessing,12,mask,BaO,global_mean,10pct_observed_positive,0.1,5,6.068608695652173,6.703858762402305,6.383043478260869,,0.0,1,
preprocessing,12,mask,BaO,global_median,10pct_observed_positive,0.1,5,5.712,5.939040326517407,6.66,,0.0,1,
preprocessing,12,mask,BaO,zero_fill,10pct_observed_positive,0.1,5,6.970000000000001,8.974447058175784,4.19,,0.0,1,
preprocessing,12,mask,BaO,legal_group_median,10pct_observed_positive,0.1,5,5.671999999999999,5.906420235641889,6.459999999999999,,0.00030037734904474076,1,
preprocessing,12,mask,BaO,knn_k5,10pct_observed_positive,0.1,5,3.0531999999999995,3.8828178427528632,1.5899999999999999,,0.4174418413131498,1,
preprocessing,12,mask,P2O5,global_mean,10pct_observed_positive,0.1,6,3.7792810457516346,4.643635261614178,2.7328431372549025,,0.0,1,
preprocessing,12,mask,P2O5,global_median,10pct_observed_positive,0.1,6,3.2000000000000006,5.145813832621619,0.9950000000000001,,0.0,1,
preprocessing,12,mask,P2O5,zero_fill,10pct_observed_positive,0.1,6,3.643333333333333,5.877045743115045,0.98,,0.0,1,
preprocessing,12,mask,P2O5,legal_group_median,10pct_observed_positive,0.1,6,2.9241666666666664,4.761786691988628,1.2775000000000003,,0.024887684758148336,1,
preprocessing,12,mask,P2O5,knn_k5,10pct_observed_positive,0.1,6,2.5756666666666668,3.411911976199464,1.8090000000000002,,0.30206141737302633,1,
preprocessing,12,mask,SrO,global_mean,10pct_observed_positive,0.1,5,0.2324390243902439,0.2921458690522308,0.24780487804878054,,0.0,1,
preprocessing,12,mask,SrO,global_median,10pct_observed_positive,0.1,5,0.26,0.32137205852407275,0.19,,0.0,1,
preprocessing,12,mask,SrO,zero_fill,10pct_observed_positive,0.1,5,0.49400000000000005,0.5598749860459923,0.44,,0.0,1,
preprocessing,12,mask,SrO,legal_group_median,10pct_observed_positive,0.1,5,0.19600000000000004,0.27633313228782397,0.08000000000000002,,0.19382346162710298,1,
preprocessing,12,mask,SrO,knn_k5,10pct_observed_positive,0.1,5,0.06319999999999996,0.10501809367913696,0.030000000000000027,,0.6064208342936162,1,
preprocessing,13,mask,SiO2,global_mean,10pct_observed_positive,0.1,7,31.76511904761904,35.61268481513382,29.009166666666665,,0.0,1,
preprocessing,13,mask,SiO2,global_median,10pct_observed_positive,0.1,7,29.40142857142857,33.45879064503933,30.020000000000003,,0.0,1,
preprocessing,13,mask,SiO2,zero_fill,10pct_observed_positive,0.1,7,70.63428571428571,75.33287538841003,75.51,,0.0,1,
preprocessing,13,mask,SiO2,legal_group_median,10pct_observed_positive,0.1,7,26.17571428571428,27.411179419041,27.36999999999999,,0.39619751741868686,1,
preprocessing,13,mask,SiO2,knn_k5,10pct_observed_positive,0.1,7,27.192,32.005512989394276,38.108000000000004,,0.16379703833970868,1,
preprocessing,13,mask,Na2O,global_mean,10pct_observed_positive,0.1,2,0.9436666666666662,0.9447389998183503,0.9436666666666662,,0.0,1,
preprocessing,13,mask,Na2O,global_median,10pct_observed_positive,0.1,2,0.5949999999999998,0.5966992542311409,0.5949999999999998,,0.0,1,
preprocessing,13,mask,Na2O,zero_fill,10pct_observed_positive,0.1,2,2.265,2.2654469757643856,2.265,,0.0,1,
preprocessing,13,mask,Na2O,legal_group_median,10pct_observed_positive,0.1,2,0.6099999999999999,0.6116575839470968,0.6099999999999999,,0.0,1,
preprocessing,13,mask,Na2O,knn_k5,10pct_observed_positive,0.1,2,1.4709999999999999,1.5701089134197028,1.4709999999999999,,174.24000000000058,1,
