repeat_id,outer_fold,artifact_id,true_label,model,point_probability_mean,artifact_probability,predicted_label,threshold,n_points
14,4,24,1,LDA,0.8757901865362809,0.8757901865362809,1,0.5,1
14,4,26,1,LDA,0.9965791871627774,0.9965791871627774,1,0.5,2
14,4,29,1,LDA,0.47635773554175026,0.47635773554175026,0,0.5,1
14,4,31,1,LDA,0.2789708782264615,0.2789708782264615,0,0.5,1
14,4,48,1,LDA,0.7781400176150094,0.7781400176150094,1,0.5,1
14,4,49,1,LDA,0.9030031461247681,0.9030031461247681,1,0.5,2
14,4,53,1,LDA,0.9281366022467261,0.9281366022467261,1,0.5,1
14,4,57,1,LDA,0.9872307021641383,0.9872307021641383,1,0.5,1
15,0,03,0,Logistic,0.0010827110221581864,0.0010827110221581864,0,0.5800000000000001,2
15,0,04,0,Logistic,0.0075111363936804214,0.0075111363936804214,0,0.5800000000000001,1
15,0,05,0,Logistic,0.006332867921655928,0.006332867921655928,0,0.5800000000000001,1
15,0,11,1,Logistic,0.9876768738622494,0.9876768738622494,1,0.5800000000000001,1
15,0,18,0,Logistic,0.001507701085631238,0.001507701085631238,0,0.5800000000000001,1
15,0,24,1,Logistic,0.44603013285105253,0.44603013285105253,0,0.5800000000000001,1
15,0,29,1,Logistic,0.30589493499408227,0.30589493499408227,0,0.5800000000000001,1
15,0,30,1,Logistic,0.583806012997952,0.583806012997952,1,0.5800000000000001,2
15,0,38,1,Logistic,0.6154793326929398,0.6154793326929398,1,0.5800000000000001,1
15,0,39,1,Logistic,0.988817924054867,0.988817924054867,1,0.5800000000000001,1
15,0,49,1,Logistic,0.9366545767524347,0.9366545767524347,1,0.5800000000000001,2
15,0,57,1,Logistic,0.9584272749430389,0.9584272749430389,1,0.5800000000000001,1
15,0,03,0,CART,0.0,0.0,0,0.5,2
15,0,04,0,CART,0.0,0.0,0,0.5,1
15,0,05,0,CART,0.0,0.0,0,0.5,1
15,0,11,1,CART,1.0,1.0,1,0.5,1
15,0,18,0,CART,0.0,0.0,0,0.5,1
15,0,24,1,CART,1.0,1.0,1,0.5,1
15,0,29,1,CART,1.0,1.0,1,0.5,1
15,0,30,1,CART,0.25,0.25,0,0.5,2
15,0,38,1,CART,1.0,1.0,1,0.5,1
15,0,39,1,CART,1.0,1.0,1,0.5,1
15,0,49,1,CART,1.0,1.0,1,0.5,2
15,0,57,1,CART,1.0,1.0,1,0.5,1
15,0,03,0,LDA,0.012335259771492267,0.012335259771492267,0,0.5,2
15,0,04,0,LDA,0.10442218392753279,0.10442218392753279,0,0.5,1
15,0,05,0,LDA,0.09075241776939028,0.09075241776939028,0,0.5,1
15,0,11,1,LDA,0.9754671555107064,0.9754671555107064,1,0.5,1
15,0,18,0,LDA,0.10547155220765186,0.10547155220765186,0,0.5,1
15,0,24,1,LDA,0.9334548151093068,0.9334548151093068,1,0.5,1
15,0,29,1,LDA,0.7401871095326177,0.7401871095326177,1,0.5,1
15,0,30,1,LDA,0.8516061734792045,0.8516061734792045,1,0.5,2
15,0,38,1,LDA,0.9587313691996571,0.9587313691996571,1,0.5,1
15,0,39,1,LDA,0.9691862431148249,0.9691862431148249,1,0.5,1
15,0,49,1,LDA,0.9176126222524008,0.9176126222524008,1,0.5,2
15,0,57,1,LDA,0.9740016098385853,0.9740016098385853,1,0.5,1
15,1,02,1,Logistic,0.7591620295940928,0.7591620295940928,0,0.8,1
15,1,12,0,Logistic,0.7394494374778939,0.7394494374778939,0,0.8,1
15,1,16,0,Logistic,0.013697354213015834,0.013697354213015834,0,0.8,1
15,1,19,1,Logistic,0.8601764196800915,0.8601764196800915,1,0.8,1
15,1,26,1,Logistic,0.9084683308258017,0.9084683308258017,1,0.8,2
15,1,27,0,Logistic,0.8720114863460589,0.8720114863460589,1,0.8,1
15,1,35,1,Logistic,0.33594696797262774,0.33594696797262774,0,0.8,1
15,1,36,1,Logistic,0.9372843065761446,0.9372843065761446,1,0.8,1
15,1,43,1,Logistic,0.8645388797767234,0.8645388797767234,1,0.8,2
15,1,44,1,Logistic,0.8492629536390917,0.8492629536390917,1,0.8,1
15,1,51,1,Logistic,0.8845406449478047,0.8845406449478047,1,0.8,2
15,1,02,1,CART,0.8857142857142857,0.8857142857142857,1,0.5,1
15,1,12,0,CART,0.8857142857142857,0.8857142857142857,1,0.5,1
15,1,16,0,CART,0.1,0.1,0,0.5,1
15,1,19,1,CART,0.8857142857142857,0.8857142857142857,1,0.5,1
15,1,26,1,CART,0.8857142857142857,0.8857142857142857,1,0.5,2
15,1,27,0,CART,0.8857142857142857,0.8857142857142857,1,0.5,1
15,1,35,1,CART,0.1,0.1,0,0.5,1
15,1,36,1,CART,0.8857142857142857,0.8857142857142857,1,0.5,1
15,1,43,1,CART,0.8857142857142857,0.8857142857142857,1,0.5,2
15,1,44,1,CART,0.8857142857142857,0.8857142857142857,1,0.5,1
15,1,51,1,CART,0.8857142857142857,0.8857142857142857,1,0.5,2
15,1,02,1,LDA,0.9151160622491572,0.9151160622491572,1,0.41000000000000003,1
15,1,12,0,LDA,0.9003481962247801,0.9003481962247801,1,0.41000000000000003,1
15,1,16,0,LDA,6.273269652362558e-05,6.273269652362558e-05,0,0.41000000000000003,1
15,1,19,1,LDA,0.9738350431064109,0.9738350431064109,1,0.41000000000000003,1
15,1,26,1,LDA,0.995270234238223,0.995270234238223,1,0.41000000000000003,2
15,1,27,0,LDA,0.976060242257848,0.976060242257848,1,0.41000000000000003,1
15,1,35,1,LDA,0.2532700843167476,0.2532700843167476,0,0.41000000000000003,1
15,1,36,1,LDA,0.9959734975544986,0.9959734975544986,1,0.41000000000000003,1
15,1,43,1,LDA,0.9796051070396876,0.9796051070396876,1,0.41000000000000003,2
15,1,44,1,LDA,0.9422253475382093,0.9422253475382093,1,0.41000000000000003,1
15,1,51,1,LDA,0.9850273043885618,0.9850273043885618,1,0.41000000000000003,2
15,2,06,0,Logistic,0.04712004912784846,0.04712004912784846,0,0.5,2
15,2,10,0,Logistic,0.26421535745755875,0.26421535745755875,0,0.5,1
15,2,20,1,Logistic,0.7862612952928097,0.7862612952928097,1,0.5,1
15,2,21,0,Logistic,0.047701292096122776,0.047701292096122776,0,0.5,1
15,2,25,1,Logistic,0.7259635107602456,0.7259635107602456,1,0.5,1
15,2,31,1,Logistic,0.05539640582408034,0.05539640582408034,0,0.5,1
15,2,33,1,Logistic,0.7452374470680635,0.7452374470680635,1,0.5,1
15,2,37,1,Logistic,0.7513917854930028,0.7513917854930028,1,0.5,1
15,2,46,1,Logistic,0.9448443291059192,0.9448443291059192,1,0.5,1
15,2,53,1,Logistic,0.7419895337643229,0.7419895337643229,1,0.5,1
15,2,54,1,Logistic,0.9543456282784671,0.9543456282784671,1,0.5,2
15,2,06,0,CART,0.1111111111111111,0.1111111111111111,0,0.5,2
15,2,10,0,CART,1.0,1.0,1,0.5,1
15,2,20,1,CART,0.2857142857142857,0.2857142857142857,0,0.5,1
15,2,21,0,CART,0.1111111111111111,0.1111111111111111,0,0.5,1
15,2,25,1,CART,0.2857142857142857,0.2857142857142857,0,0.5,1
15,2,31,1,CART,0.1111111111111111,0.1111111111111111,0,0.5,1
15,2,33,1,CART,1.0,1.0,1,0.5,1
15,2,37,1,CART,0.2857142857142857,0.2857142857142857,0,0.5,1
15,2,46,1,CART,1.0,1.0,1,0.5,1
15,2,53,1,CART,1.0,1.0,1,0.5,1
15,2,54,1,CART,1.0,1.0,1,0.5,2
15,2,06,0,LDA,0.007546829575562439,0.007546829575562439,0,0.5,2
15,2,10,0,LDA,0.8481396341283223,0.8481396341283223,1,0.5,1
15,2,20,1,LDA,0.8337919685226775,0.8337919685226775,1,0.5,1
15,2,21,0,LDA,0.020246187459395333,0.020246187459395333,0,0.5,1
15,2,25,1,LDA,0.9134957383272592,0.9134957383272592,1,0.5,1
15,2,31,1,LDA,0.15987515299207722,0.15987515299207722,0,0.5,1
15,2,33,1,LDA,0.8863972985954376,0.8863972985954376,1,0.5,1
15,2,37,1,LDA,0.9182317997290828,0.9182317997290828,1,0.5,1
15,2,46,1,LDA,0.9320354165897978,0.9320354165897978,1,0.5,1
15,2,53,1,LDA,0.9310462476480256,0.9310462476480256,1,0.5,1
15,2,54,1,LDA,0.9550581927040466,0.9550581927040466,1,0.5,2
15,3,13,0,Logistic,0.3246245787058904,0.3246245787058904,0,0.5,1
15,3,14,0,Logistic,0.13882203361909945,0.13882203361909945,0,0.5,1
15,3,22,0,Logistic,0.7619140438475132,0.7619140438475132,1,0.5,1
15,3,28,1,Logistic,0.7162597519874492,0.7162597519874492,1,0.5,1
15,3,32,1,Logistic,0.7867314908869035,0.7867314908869035,1,0.5,1
15,3,40,1,Logistic,0.921196090469209,0.921196090469209,1,0.5,1
15,3,41,1,Logistic,0.8611672101305119,0.8611672101305119,1,0.5,1
15,3,45,1,Logistic,0.8493558488646742,0.8493558488646742,1,0.5,1
15,3,47,1,Logistic,0.8254872376429073,0.8254872376429073,1,0.5,1
15,3,48,1,Logistic,0.7069944974508247,0.7069944974508247,1,0.5,1
15,3,50,1,Logistic,0.8622885132723223,0.8622885132723223,1,0.5,2
15,3,13,0,CART,0.0,0.0,0,0.5,1
15,3,14,0,CART,0.0,0.0,0,0.5,1
15,3,22,0,CART,0.875,0.875,1,0.5,1
15,3,28,1,CART,0.875,0.875,1,0.5,1
15,3,32,1,CART,0.875,0.875,1,0.5,1
15,3,40,1,CART,1.0,1.0,1,0.5,1
15,3,41,1,CART,1.0,1.0,1,0.5,1
15,3,45,1,CART,1.0,1.0,1,0.5,1
15,3,47,1,CART,0.5,0.5,1,0.5,1
15,3,48,1,CART,0.875,0.875,1,0.5,1
15,3,50,1,CART,0.5,0.5,1,0.5,2
15,3,13,0,LDA,0.2854020745216574,0.2854020745216574,0,0.5,1
15,3,14,0,LDA,0.06345231428968398,0.06345231428968398,0,0.5,1
15,3,22,0,LDA,0.8601536656699285,0.8601536656699285,1,0.5,1
15,3,28,1,LDA,0.8072712845073448,0.8072712845073448,1,0.5,1
15,3,32,1,LDA,0.8835322884530871,0.8835322884530871,1,0.5,1
15,3,40,1,LDA,0.9857982373295298,0.9857982373295298,1,0.5,1
15,3,41,1,LDA,0.9592199278309226,0.9592199278309226,1,0.5,1
15,3,45,1,LDA,0.931719292300637,0.931719292300637,1,0.5,1
15,3,47,1,LDA,0.9215293682961255,0.9215293682961255,1,0.5,1
15,3,48,1,LDA,0.7824345158404106,0.7824345158404106,1,0.5,1
15,3,50,1,LDA,0.952844961696287,0.952844961696287,1,0.5,2
15,4,01,0,Logistic,0.1245334580481976,0.1245334580481976,0,0.7100000000000002,1
15,4,07,0,Logistic,0.8521161905613025,0.8521161905613025,1,0.7100000000000002,1
15,4,08,1,Logistic,0.998652586683931,0.998652586683931,1,0.7100000000000002,2
15,4,09,0,Logistic,0.6679640776245315,0.6679640776245315,0,0.7100000000000002,1
15,4,23,1,Logistic,0.9476688815147419,0.9476688815147419,1,0.7100000000000002,1
15,4,34,1,Logistic,0.9673127335910909,0.9673127335910909,1,0.7100000000000002,1
15,4,42,1,Logistic,0.9640560817249411,0.9640560817249411,1,0.7100000000000002,2
15,4,52,1,Logistic,0.9730999823864527,0.9730999823864527,1,0.7100000000000002,1
15,4,55,1,Logistic,0.24308330062327957,0.24308330062327957,0,0.7100000000000002,1
15,4,56,1,Logistic,0.9767525318967099,0.9767525318967099,1,0.7100000000000002,1
15,4,58,1,Logistic,0.967852499851508,0.967852499851508,1,0.7100000000000002,1
15,4,01,0,CART,0.0,0.0,0,0.5,1
15,4,07,0,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
15,4,08,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,2
15,4,09,0,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
15,4,23,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
15,4,34,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
15,4,42,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,2
15,4,52,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
15,4,55,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
15,4,56,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
15,4,58,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
15,4,01,0,LDA,0.23655648269859242,0.23655648269859242,0,0.5,1
15,4,07,0,LDA,0.9743902957558735,0.9743902957558735,1,0.5,1
15,4,08,1,LDA,0.9949204107534955,0.9949204107534955,1,0.5,2
15,4,09,0,LDA,0.9562653152079766,0.9562653152079766,1,0.5,1
15,4,23,1,LDA,0.9716627695308159,0.9716627695308159,1,0.5,1
15,4,34,1,LDA,0.9896794816529666,0.9896794816529666,1,0.5,1
15,4,42,1,LDA,0.9754407724344276,0.9754407724344276,1,0.5,2
15,4,52,1,LDA,0.9874857928914524,0.9874857928914524,1,0.5,1
15,4,55,1,LDA,0.6355794207103383,0.6355794207103383,1,0.5,1
15,4,56,1,LDA,0.9897214470889673,0.9897214470889673,1,0.5,1
15,4,58,1,LDA,0.9759203716620268,0.9759203716620268,1,0.5,1
16,0,03,0,Logistic,0.04334749330692898,0.04334749330692898,0,0.5,2
16,0,10,0,Logistic,0.9390974959219397,0.9390974959219397,1,0.5,1
16,0,11,1,Logistic,0.9260316840336676,0.9260316840336676,1,0.5,1
16,0,12,0,Logistic,0.902163520229067,0.902163520229067,1,0.5,1
16,0,19,1,Logistic,0.8944783905971819,0.8944783905971819,1,0.5,1
16,0,23,1,Logistic,0.8967304321255303,0.8967304321255303,1,0.5,1
16,0,24,1,Logistic,0.8979932053444223,0.8979932053444223,1,0.5,1
16,0,26,1,Logistic,0.9542890629846466,0.9542890629846466,1,0.5,2
16,0,27,0,Logistic,0.9471473693360571,0.9471473693360571,1,0.5,1
16,0,30,1,Logistic,0.7902568372594331,0.7902568372594331,1,0.5,2
16,0,34,1,Logistic,0.9540215637439096,0.9540215637439096,1,0.5,1
16,0,37,1,Logistic,0.9027245644793926,0.9027245644793926,1,0.5,1
16,0,03,0,CART,0.0,0.0,0,0.5,2
16,0,10,0,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
16,0,11,1,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
16,0,12,0,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
16,0,19,1,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
16,0,23,1,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
16,0,24,1,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
16,0,26,1,CART,0.9142857142857143,0.9142857142857143,1,0.5,2
16,0,27,0,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
16,0,30,1,CART,0.9142857142857143,0.9142857142857143,1,0.5,2
16,0,34,1,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
16,0,37,1,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
16,0,03,0,LDA,0.014798445978465876,0.014798445978465876,0,0.38000000000000006,2
16,0,10,0,LDA,0.9552682183967877,0.9552682183967877,1,0.38000000000000006,1
16,0,11,1,LDA,0.9912905003044383,0.9912905003044383,1,0.38000000000000006,1
16,0,12,0,LDA,0.9407218648247427,0.9407218648247427,1,0.38000000000000006,1
16,0,19,1,LDA,0.9785746937236901,0.9785746937236901,1,0.38000000000000006,1
16,0,23,1,LDA,0.9780748295791447,0.9780748295791447,1,0.38000000000000006,1
16,0,24,1,LDA,0.8108014700707714,0.8108014700707714,1,0.38000000000000006,1
16,0,26,1,LDA,0.996012268656843,0.996012268656843,1,0.38000000000000006,2
16,0,27,0,LDA,0.9818580005987773,0.9818580005987773,1,0.38000000000000006,1
16,0,30,1,LDA,0.8214671993600683,0.8214671993600683,1,0.38000000000000006,2
16,0,34,1,LDA,0.9925085977374908,0.9925085977374908,1,0.38000000000000006,1
16,0,37,1,LDA,0.9802976579861624,0.9802976579861624,1,0.38000000000000006,1
16,1,01,0,Logistic,0.19008525051363023,0.19008525051363023,0,0.6100000000000001,1
16,1,02,1,Logistic,0.6669068554150023,0.6669068554150023,1,0.6100000000000001,1
16,1,09,0,Logistic,0.5720610291983715,0.5720610291983715,0,0.6100000000000001,1
16,1,21,0,Logistic,0.05835768959056123,0.05835768959056123,0,0.6100000000000001,1
16,1,33,1,Logistic,0.7567569084412527,0.7567569084412527,1,0.6100000000000001,1
16,1,41,1,Logistic,0.9943583221665842,0.9943583221665842,1,0.6100000000000001,1
16,1,43,1,Logistic,0.9917393436906419,0.9917393436906419,1,0.6100000000000001,2
16,1,46,1,Logistic,0.9570504328608207,0.9570504328608207,1,0.6100000000000001,1
16,1,47,1,Logistic,0.785332745838453,0.785332745838453,1,0.6100000000000001,1
16,1,53,1,Logistic,0.7446628604861041,0.7446628604861041,1,0.6100000000000001,1
16,1,57,1,Logistic,0.9611152273664738,0.9611152273664738,1,0.6100000000000001,1
16,1,01,0,CART,0.3333333333333333,0.3333333333333333,0,0.5,1
16,1,02,1,CART,0.0,0.0,0,0.5,1
16,1,09,0,CART,0.8,0.8,1,0.5,1
16,1,21,0,CART,0.0,0.0,0,0.5,1
16,1,33,1,CART,1.0,1.0,1,0.5,1
16,1,41,1,CART,1.0,1.0,1,0.5,1
16,1,43,1,CART,1.0,1.0,1,0.5,2
16,1,46,1,CART,1.0,1.0,1,0.5,1
16,1,47,1,CART,0.0,0.0,0,0.5,1
16,1,53,1,CART,1.0,1.0,1,0.5,1
16,1,57,1,CART,1.0,1.0,1,0.5,1
16,1,01,0,LDA,0.3121456849882793,0.3121456849882793,0,0.5,1
16,1,02,1,LDA,0.8808092203713919,0.8808092203713919,1,0.5,1
16,1,09,0,LDA,0.9121040248779492,0.9121040248779492,1,0.5,1
16,1,21,0,LDA,0.027959644528828678,0.027959644528828678,0,0.5,1
16,1,33,1,LDA,0.9007772442113651,0.9007772442113651,1,0.5,1
16,1,41,1,LDA,0.9609881628748455,0.9609881628748455,1,0.5,1
16,1,43,1,LDA,0.9602946861815114,0.9602946861815114,1,0.5,2
16,1,46,1,LDA,0.9413297986816205,0.9413297986816205,1,0.5,1
16,1,47,1,LDA,0.9370208742426073,0.9370208742426073,1,0.5,1
16,1,53,1,LDA,0.938817029339409,0.938817029339409,1,0.5,1
16,1,57,1,LDA,0.9790530209943774,0.9790530209943774,1,0.5,1
16,2,04,0,Logistic,0.15768477501607464,0.15768477501607464,0,0.6000000000000001,1
16,2,07,0,Logistic,0.7856421636762743,0.7856421636762743,1,0.6000000000000001,1
16,2,16,0,Logistic,0.008519489626560555,0.008519489626560555,0,0.6000000000000001,1
16,2,20,1,Logistic,0.8336245073612688,0.8336245073612688,1,0.6000000000000001,1
16,2,25,1,Logistic,0.7488673528840121,0.7488673528840121,1,0.6000000000000001,1
16,2,28,1,Logistic,0.693639881228534,0.693639881228534,1,0.6000000000000001,1
16,2,31,1,Logistic,0.049186957477983816,0.049186957477983816,0,0.6000000000000001,1
16,2,32,1,Logistic,0.6704076826586346,0.6704076826586346,1,0.6000000000000001,1
16,2,36,1,Logistic,0.8968059698586364,0.8968059698586364,1,0.6000000000000001,1
16,2,38,1,Logistic,0.7015613027942653,0.7015613027942653,1,0.6000000000000001,1
16,2,40,1,Logistic,0.997679802097135,0.997679802097135,1,0.6000000000000001,1
16,2,04,0,CART,0.0,0.0,0,0.5,1
16,2,07,0,CART,1.0,1.0,1,0.5,1
16,2,16,0,CART,0.0,0.0,0,0.5,1
16,2,20,1,CART,0.2,0.2,0,0.5,1
16,2,25,1,CART,1.0,1.0,1,0.5,1
16,2,28,1,CART,0.2,0.2,0,0.5,1
16,2,31,1,CART,0.0,0.0,0,0.5,1
16,2,32,1,CART,0.8333333333333334,0.8333333333333334,1,0.5,1
16,2,36,1,CART,1.0,1.0,1,0.5,1
16,2,38,1,CART,1.0,1.0,1,0.5,1
16,2,40,1,CART,1.0,1.0,1,0.5,1
16,2,04,0,LDA,0.21695421163081371,0.21695421163081371,0,0.5,1
16,2,07,0,LDA,0.9540337754051819,0.9540337754051819,1,0.5,1
16,2,16,0,LDA,2.604175372527027e-05,2.604175372527027e-05,0,0.5,1
16,2,20,1,LDA,0.8721066402028371,0.8721066402028371,1,0.5,1
16,2,25,1,LDA,0.9495140722921211,0.9495140722921211,1,0.5,1
16,2,28,1,LDA,0.7191246738542035,0.7191246738542035,1,0.5,1
16,2,31,1,LDA,0.15380041643281164,0.15380041643281164,0,0.5,1
16,2,32,1,LDA,0.874695960505389,0.874695960505389,1,0.5,1
16,2,36,1,LDA,0.991795028401113,0.991795028401113,1,0.5,1
16,2,38,1,LDA,0.9803840785014204,0.9803840785014204,1,0.5,1
16,2,40,1,LDA,0.9980411225084826,0.9980411225084826,1,0.5,1
16,3,05,0,Logistic,0.3790616926278789,0.3790616926278789,0,0.5,1
16,3,08,1,Logistic,0.9214703487027315,0.9214703487027315,1,0.5,2
16,3,13,0,Logistic,0.3946425116303977,0.3946425116303977,0,0.5,1
16,3,22,0,Logistic,0.8330226883440743,0.8330226883440743,1,0.5,1
16,3,39,1,Logistic,0.899644463640907,0.899644463640907,1,0.5,1
16,3,44,1,Logistic,0.6860532871917149,0.6860532871917149,1,0.5,1
16,3,45,1,Logistic,0.8635617950257769,0.8635617950257769,1,0.5,1
16,3,51,1,Logistic,0.8368977764850334,0.8368977764850334,1,0.5,2
16,3,52,1,Logistic,0.902839811693423,0.902839811693423,1,0.5,1
16,3,54,1,Logistic,0.869729995358876,0.869729995358876,1,0.5,2
16,3,55,1,Logistic,0.7312189692970733,0.7312189692970733,1,0.5,1
16,3,05,0,CART,0.0,0.0,0,0.45000000000000007,1
16,3,08,1,CART,1.0,1.0,1,0.45000000000000007,2
16,3,13,0,CART,0.0,0.0,0,0.45000000000000007,1
16,3,22,0,CART,1.0,1.0,1,0.45000000000000007,1
16,3,39,1,CART,1.0,1.0,1,0.45000000000000007,1
16,3,44,1,CART,1.0,1.0,1,0.45000000000000007,1
16,3,45,1,CART,1.0,1.0,1,0.45000000000000007,1
16,3,51,1,CART,1.0,1.0,1,0.45000000000000007,2
16,3,52,1,CART,1.0,1.0,1,0.45000000000000007,1
16,3,54,1,CART,1.0,1.0,1,0.45000000000000007,2
16,3,55,1,CART,1.0,1.0,1,0.45000000000000007,1
16,3,05,0,LDA,0.211478063344171,0.211478063344171,0,0.5,1
16,3,08,1,LDA,0.98844536628787,0.98844536628787,1,0.5,2
16,3,13,0,LDA,0.19800622834279932,0.19800622834279932,0,0.5,1
16,3,22,0,LDA,0.8896678689677583,0.8896678689677583,1,0.5,1
16,3,39,1,LDA,0.9799807983624436,0.9799807983624436,1,0.5,1
16,3,44,1,LDA,0.8967530348417364,0.8967530348417364,1,0.5,1
16,3,45,1,LDA,0.9706014043964801,0.9706014043964801,1,0.5,1
16,3,51,1,LDA,0.9696182224452766,0.9696182224452766,1,0.5,2
16,3,52,1,LDA,0.9738409800273403,0.9738409800273403,1,0.5,1
16,3,54,1,LDA,0.971316233085746,0.971316233085746,1,0.5,2
16,3,55,1,LDA,0.5760583342691805,0.5760583342691805,1,0.5,1
16,4,06,0,Logistic,0.0019076311777287025,0.0019076311777287025,0,0.43000000000000005,2
16,4,14,0,Logistic,0.001623827121019999,0.001623827121019999,0,0.43000000000000005,1
16,4,18,0,Logistic,0.02447022069088976,0.02447022069088976,0,0.43000000000000005,1
16,4,29,1,Logistic,0.09257428921700575,0.09257428921700575,0,0.43000000000000005,1
16,4,35,1,Logistic,0.051429176077524404,0.051429176077524404,0,0.43000000000000005,1
16,4,42,1,Logistic,0.9833129713357835,0.9833129713357835,1,0.43000000000000005,2
16,4,48,1,Logistic,0.13238027659085094,0.13238027659085094,0,0.43000000000000005,1
16,4,49,1,Logistic,0.9783244329398165,0.9783244329398165,1,0.43000000000000005,2
16,4,50,1,Logistic,0.9882114461437999,0.9882114461437999,1,0.43000000000000005,2
16,4,56,1,Logistic,0.9925958884560564,0.9925958884560564,1,0.43000000000000005,1
16,4,58,1,Logistic,0.9939063300877167,0.9939063300877167,1,0.43000000000000005,1
16,4,06,0,CART,0.0,0.0,0,0.44000000000000006,2
16,4,14,0,CART,0.0,0.0,0,0.44000000000000006,1
16,4,18,0,CART,0.0,0.0,0,0.44000000000000006,1
16,4,29,1,CART,1.0,1.0,1,0.44000000000000006,1
16,4,35,1,CART,0.625,0.625,1,0.44000000000000006,1
16,4,42,1,CART,1.0,1.0,1,0.44000000000000006,2
16,4,48,1,CART,1.0,1.0,1,0.44000000000000006,1
16,4,49,1,CART,1.0,1.0,1,0.44000000000000006,2
16,4,50,1,CART,0.625,0.625,1,0.44000000000000006,2
16,4,56,1,CART,1.0,1.0,1,0.44000000000000006,1
16,4,58,1,CART,0.625,0.625,1,0.44000000000000006,1
16,4,06,0,LDA,0.0009296088439161546,0.0009296088439161546,0,0.35000000000000003,2
16,4,14,0,LDA,0.016999111245806022,0.016999111245806022,0,0.35000000000000003,1
16,4,18,0,LDA,0.1975437938786567,0.1975437938786567,0,0.35000000000000003,1
16,4,29,1,LDA,0.416291417366128,0.416291417366128,1,0.35000000000000003,1
16,4,35,1,LDA,0.6273626181792434,0.6273626181792434,1,0.35000000000000003,1
16,4,42,1,LDA,0.9239693724097341,0.9239693724097341,1,0.35000000000000003,2
16,4,48,1,LDA,0.73107691876352,0.73107691876352,1,0.35000000000000003,1
16,4,49,1,LDA,0.8541233641946947,0.8541233641946947,1,0.35000000000000003,2
16,4,50,1,LDA,0.9473969860864608,0.9473969860864608,1,0.35000000000000003,2
16,4,56,1,LDA,0.9728933896842512,0.9728933896842512,1,0.35000000000000003,1
16,4,58,1,LDA,0.9386165441236792,0.9386165441236792,1,0.35000000000000003,1
17,0,11,1,Logistic,0.9618699477458091,0.9618699477458091,1,0.5,1
17,0,14,0,Logistic,0.060350523397933516,0.060350523397933516,0,0.5,1
17,0,18,0,Logistic,0.18890828835496964,0.18890828835496964,0,0.5,1
17,0,21,0,Logistic,0.09625584539450205,0.09625584539450205,0,0.5,1
17,0,25,1,Logistic,0.6784799025394296,0.6784799025394296,1,0.5,1
17,0,29,1,Logistic,0.2514643013903505,0.2514643013903505,0,0.5,1
17,0,33,1,Logistic,0.7011450104232261,0.7011450104232261,1,0.5,1
17,0,43,1,Logistic,0.9876113939292476,0.9876113939292476,1,0.5,2
17,0,49,1,Logistic,0.8814906089143075,0.8814906089143075,1,0.5,2
17,0,54,1,Logistic,0.9547533815168074,0.9547533815168074,1,0.5,2
17,0,57,1,Logistic,0.9383570072311473,0.9383570072311473,1,0.5,1
17,0,11,1,CART,1.0,1.0,1,0.5,1
17,0,14,0,CART,0.0,0.0,0,0.5,1
17,0,18,0,CART,0.25,0.25,0,0.5,1
17,0,21,0,CART,0.0,0.0,0,0.5,1
17,0,25,1,CART,0.7272727272727273,0.7272727272727273,1,0.5,1
17,0,29,1,CART,0.7272727272727273,0.7272727272727273,1,0.5,1
17,0,33,1,CART,0.7272727272727273,0.7272727272727273,1,0.5,1
17,0,43,1,CART,0.7272727272727273,0.7272727272727273,1,0.5,2
17,0,49,1,CART,0.7272727272727273,0.7272727272727273,1,0.5,2
17,0,54,1,CART,1.0,1.0,1,0.5,2
17,0,57,1,CART,1.0,1.0,1,0.5,1
17,0,11,1,LDA,0.9456347154134113,0.9456347154134113,1,0.5,1
17,0,14,0,LDA,0.09029240785336534,0.09029240785336534,0,0.5,1
17,0,18,0,LDA,0.3874970304968257,0.3874970304968257,0,0.5,1
17,0,21,0,LDA,0.04862181890584256,0.04862181890584256,0,0.5,1
17,0,25,1,LDA,0.8905319228380739,0.8905319228380739,1,0.5,1
17,0,29,1,LDA,0.5488800629597029,0.5488800629597029,1,0.5,1
17,0,33,1,LDA,0.8398705387767131,0.8398705387767131,1,0.5,1
17,0,43,1,LDA,0.9299958755551375,0.9299958755551375,1,0.5,2
