iteration,unknown_id,model,probability,label,fit_success,failure_reason
752,A8,Logistic,0.9487392175180214,铅钡,1,
753,A1,Logistic,0.7168743243758161,铅钡,1,
753,A2,Logistic,0.665396504302478,铅钡,1,
753,A3,Logistic,0.5046710874222148,铅钡,1,
753,A4,Logistic,0.7519931393181454,铅钡,1,
753,A5,Logistic,0.7258949643679631,铅钡,1,
753,A6,Logistic,0.9060889534427544,铅钡,1,
753,A7,Logistic,0.847218760437897,铅钡,1,
753,A8,Logistic,0.9805216894437573,铅钡,1,
754,A1,Logistic,0.5156591582167244,铅钡,1,
754,A2,Logistic,0.8188760785569695,铅钡,1,
754,A3,Logistic,0.7146809983094138,铅钡,1,
754,A4,Logistic,0.6460421374174143,铅钡,1,
754,A5,Logistic,0.2472197210364404,高钾,1,
754,A6,Logistic,0.8258193094827965,铅钡,1,
754,A7,Logistic,0.7108522349929169,铅钡,1,
754,A8,Logistic,0.8219438002757734,铅钡,1,
755,A1,Logistic,0.6095439903910148,铅钡,1,
755,A2,Logistic,0.8268053003860668,铅钡,1,
755,A3,Logistic,0.6929667772818127,铅钡,1,
755,A4,Logistic,0.8290649481151753,铅钡,1,
755,A5,Logistic,0.7637191826694882,铅钡,1,
755,A6,Logistic,0.9444760195142461,铅钡,1,
755,A7,Logistic,0.9124078362722421,铅钡,1,
755,A8,Logistic,0.9810824464489071,铅钡,1,
756,A1,Logistic,0.31686612441675566,高钾,1,
756,A2,Logistic,0.737063509271959,铅钡,1,
756,A3,Logistic,0.58746504523317,铅钡,1,
756,A4,Logistic,0.6889522417205223,铅钡,1,
756,A5,Logistic,0.4136520385110739,高钾,1,
756,A6,Logistic,0.8995961468385913,铅钡,1,
756,A7,Logistic,0.8103737779428967,铅钡,1,
756,A8,Logistic,0.9547247945179177,铅钡,1,
757,A1,Logistic,0.3529651125913118,高钾,1,
757,A2,Logistic,0.8505319480465715,铅钡,1,
757,A3,Logistic,0.6370763987660149,铅钡,1,
757,A4,Logistic,0.7942980350254206,铅钡,1,
757,A5,Logistic,0.5932165445561106,铅钡,1,
757,A6,Logistic,0.9533822083572917,铅钡,1,
757,A7,Logistic,0.8973113298959933,铅钡,1,
757,A8,Logistic,0.9868248753408848,铅钡,1,
758,A1,Logistic,0.3025484856878391,高钾,1,
758,A2,Logistic,0.7704804938578989,铅钡,1,
758,A3,Logistic,0.5934549856682065,铅钡,1,
758,A4,Logistic,0.5930279410062791,铅钡,1,
758,A5,Logistic,0.2361025861968761,高钾,1,
758,A6,Logistic,0.8500711006351522,铅钡,1,
758,A7,Logistic,0.736320539449209,铅钡,1,
758,A8,Logistic,0.8797645183898916,铅钡,1,
759,A1,Logistic,0.47739260834259156,高钾,1,
759,A2,Logistic,0.8315190535983094,铅钡,1,
759,A3,Logistic,0.64938798483826,铅钡,1,
759,A4,Logistic,0.7719179894063639,铅钡,1,
759,A5,Logistic,0.5781409139515948,铅钡,1,
759,A6,Logistic,0.936480965823873,铅钡,1,
759,A7,Logistic,0.8791627487003079,铅钡,1,
759,A8,Logistic,0.9756046007780459,铅钡,1,
760,A1,Logistic,0.2511278834041723,高钾,1,
760,A2,Logistic,0.6890164236833632,铅钡,1,
760,A3,Logistic,0.5768190641013561,铅钡,1,
760,A4,Logistic,0.6551778029416855,铅钡,1,
760,A5,Logistic,0.46576848851021346,高钾,1,
760,A6,Logistic,0.7971988474299422,铅钡,1,
760,A7,Logistic,0.7157648410953625,铅钡,1,
760,A8,Logistic,0.9050031100975939,铅钡,1,
761,A1,Logistic,0.11247341641081253,高钾,1,
761,A2,Logistic,0.8720745551074148,铅钡,1,
761,A3,Logistic,0.7892393974010588,铅钡,1,
761,A4,Logistic,0.8153770129337297,铅钡,1,
761,A5,Logistic,0.5680106213661854,铅钡,1,
761,A6,Logistic,0.9156321471059246,铅钡,1,
761,A7,Logistic,0.8494618166523238,铅钡,1,
761,A8,Logistic,0.957105843201176,铅钡,1,
762,A1,Logistic,0.7087804358867604,铅钡,1,
762,A2,Logistic,0.9387656754222994,铅钡,1,
762,A3,Logistic,0.6500801285854239,铅钡,1,
762,A4,Logistic,0.9069412302749366,铅钡,1,
762,A5,Logistic,0.8451929872569836,铅钡,1,
762,A6,Logistic,0.9959335872387923,铅钡,1,
762,A7,Logistic,0.9875216631745449,铅钡,1,
762,A8,Logistic,0.9994324856107427,铅钡,1,
763,A1,Logistic,0.726176870832627,铅钡,1,
763,A2,Logistic,0.8477527949774214,铅钡,1,
763,A3,Logistic,0.6807098870387572,铅钡,1,
763,A4,Logistic,0.810461335890303,铅钡,1,
763,A5,Logistic,0.6297859963782648,铅钡,1,
763,A6,Logistic,0.9498593395787099,铅钡,1,
763,A7,Logistic,0.9073581227309112,铅钡,1,
763,A8,Logistic,0.9831515150129915,铅钡,1,
764,A1,Logistic,0.37066327250927045,高钾,1,
764,A2,Logistic,0.7881474765995162,铅钡,1,
764,A3,Logistic,0.7185817017834196,铅钡,1,
764,A4,Logistic,0.6724887315087628,铅钡,1,
764,A5,Logistic,0.3044151389363244,高钾,1,
764,A6,Logistic,0.8113947872280416,铅钡,1,
764,A7,Logistic,0.6965233711648459,铅钡,1,
764,A8,Logistic,0.8496577590366118,铅钡,1,
765,A1,Logistic,0.24907007426744532,高钾,1,
765,A2,Logistic,0.774164390954137,铅钡,1,
765,A3,Logistic,0.6613726085653423,铅钡,1,
765,A4,Logistic,0.5481382468255735,铅钡,1,
765,A5,Logistic,0.12890653433413948,高钾,1,
765,A6,Logistic,0.7716347695411427,铅钡,1,
765,A7,Logistic,0.6009792236752893,铅钡,1,
765,A8,Logistic,0.7603421040350105,铅钡,1,
766,A1,Logistic,0.283650118564965,高钾,1,
766,A2,Logistic,0.7463318646452256,铅钡,1,
766,A3,Logistic,0.6036922953850076,铅钡,1,
766,A4,Logistic,0.7142396657626349,铅钡,1,
766,A5,Logistic,0.42018999101743154,高钾,1,
766,A6,Logistic,0.8973576551283919,铅钡,1,
766,A7,Logistic,0.7914201876120835,铅钡,1,
766,A8,Logistic,0.9687477666066431,铅钡,1,
767,A1,Logistic,0.3572557501407898,高钾,1,
767,A2,Logistic,0.841637811039507,铅钡,1,
767,A3,Logistic,0.6423765020023574,铅钡,1,
767,A4,Logistic,0.8001907867890655,铅钡,1,
767,A5,Logistic,0.5882735412897102,铅钡,1,
767,A6,Logistic,0.9638731209105791,铅钡,1,
767,A7,Logistic,0.919975356738494,铅钡,1,
767,A8,Logistic,0.9855492319737236,铅钡,1,
768,A1,Logistic,0.3572758567607108,高钾,1,
768,A2,Logistic,0.7215230679108484,铅钡,1,
768,A3,Logistic,0.6076129470784071,铅钡,1,
768,A4,Logistic,0.7316211037443644,铅钡,1,
768,A5,Logistic,0.6016246911506057,铅钡,1,
768,A6,Logistic,0.884703494525927,铅钡,1,
768,A7,Logistic,0.8161702575143818,铅钡,1,
768,A8,Logistic,0.9530345194654157,铅钡,1,
769,A1,Logistic,0.07709420054847704,高钾,1,
769,A2,Logistic,0.8796129924701167,铅钡,1,
769,A3,Logistic,0.8105300681461218,铅钡,1,
769,A4,Logistic,0.7686968154085652,铅钡,1,
769,A5,Logistic,0.3238285564416888,高钾,1,
769,A6,Logistic,0.9029419957027818,铅钡,1,
769,A7,Logistic,0.8092769768692389,铅钡,1,
769,A8,Logistic,0.9257195306996739,铅钡,1,
770,A1,Logistic,0.3759149503776957,高钾,1,
770,A2,Logistic,0.8966023719778964,铅钡,1,
770,A3,Logistic,0.7487917546763395,铅钡,1,
770,A4,Logistic,0.8619695351246849,铅钡,1,
770,A5,Logistic,0.640650072976607,铅钡,1,
770,A6,Logistic,0.9743870104619975,铅钡,1,
770,A7,Logistic,0.9368474763630098,铅钡,1,
770,A8,Logistic,0.9929957100856537,铅钡,1,
771,A1,Logistic,0.22515656102680845,高钾,1,
771,A2,Logistic,0.7332737142349673,铅钡,1,
771,A3,Logistic,0.6432570451472626,铅钡,1,
771,A4,Logistic,0.4637299582525878,高钾,1,
771,A5,Logistic,0.07362634037832999,高钾,1,
771,A6,Logistic,0.666576040450911,铅钡,1,
771,A7,Logistic,0.45845236319677113,高钾,1,
771,A8,Logistic,0.6104864315721166,铅钡,1,
772,A1,Logistic,0.5595088952753636,铅钡,1,
772,A2,Logistic,0.8832623574769921,铅钡,1,
772,A3,Logistic,0.7783592142183722,铅钡,1,
772,A4,Logistic,0.8311729089884237,铅钡,1,
772,A5,Logistic,0.5658241871845408,铅钡,1,
772,A6,Logistic,0.9450307202787284,铅钡,1,
772,A7,Logistic,0.8974308088953111,铅钡,1,
772,A8,Logistic,0.9778870320020657,铅钡,1,
773,A1,Logistic,0.2572039237857856,高钾,1,
773,A2,Logistic,0.581349931312789,铅钡,1,
773,A3,Logistic,0.46711970215697274,高钾,1,
773,A4,Logistic,0.6536083328471314,铅钡,1,
773,A5,Logistic,0.6482311000194934,铅钡,1,
773,A6,Logistic,0.8216582632373389,铅钡,1,
773,A7,Logistic,0.7694264827658165,铅钡,1,
773,A8,Logistic,0.9165731768051781,铅钡,1,
774,A1,Logistic,0.5809372747512173,铅钡,1,
774,A2,Logistic,0.8499751572243097,铅钡,1,
774,A3,Logistic,0.8099888748946656,铅钡,1,
774,A4,Logistic,0.7256899577116285,铅钡,1,
774,A5,Logistic,0.33482731624823586,高钾,1,
774,A6,Logistic,0.8272734903082676,铅钡,1,
774,A7,Logistic,0.7237531935259327,铅钡,1,
774,A8,Logistic,0.8129800243027517,铅钡,1,
775,A1,Logistic,0.1865834060173335,高钾,1,
775,A2,Logistic,0.8657317095843957,铅钡,1,
775,A3,Logistic,0.6807767025026769,铅钡,1,
775,A4,Logistic,0.7150940184315593,铅钡,1,
775,A5,Logistic,0.21397403727857175,高钾,1,
775,A6,Logistic,0.9328424850187804,铅钡,1,
775,A7,Logistic,0.8222707985491053,铅钡,1,
775,A8,Logistic,0.9697834545393407,铅钡,1,
776,A1,Logistic,0.4451715286828446,高钾,1,
776,A2,Logistic,0.8218929762619986,铅钡,1,
776,A3,Logistic,0.7167632626923595,铅钡,1,
776,A4,Logistic,0.7268403634462985,铅钡,1,
776,A5,Logistic,0.48016173987194344,高钾,1,
776,A6,Logistic,0.8714297409140765,铅钡,1,
776,A7,Logistic,0.8008470120433427,铅钡,1,
776,A8,Logistic,0.8987974618511695,铅钡,1,
777,A1,Logistic,0.24045787253999718,高钾,1,
777,A2,Logistic,0.7671546954727756,铅钡,1,
777,A3,Logistic,0.5560932556087961,铅钡,1,
777,A4,Logistic,0.7517443508336984,铅钡,1,
777,A5,Logistic,0.6975652740108667,铅钡,1,
777,A6,Logistic,0.934504084817603,铅钡,1,
777,A7,Logistic,0.8945339110827012,铅钡,1,
777,A8,Logistic,0.9727821194285585,铅钡,1,
778,A1,Logistic,0.5919568152433327,铅钡,1,
778,A2,Logistic,0.8227607625960831,铅钡,1,
778,A3,Logistic,0.6733428974235556,铅钡,1,
778,A4,Logistic,0.7489128241559411,铅钡,1,
778,A5,Logistic,0.5833144457243178,铅钡,1,
778,A6,Logistic,0.9044745283796272,铅钡,1,
778,A7,Logistic,0.8453183037605446,铅钡,1,
778,A8,Logistic,0.9414620886266386,铅钡,1,
779,A1,Logistic,0.06513334238271931,高钾,1,
779,A2,Logistic,0.9841027892524379,铅钡,1,
779,A3,Logistic,0.9511211497884323,铅钡,1,
779,A4,Logistic,0.9711409881401961,铅钡,1,
779,A5,Logistic,0.8211653033086644,铅钡,1,
779,A6,Logistic,0.9956576526183578,铅钡,1,
779,A7,Logistic,0.9852638815798027,铅钡,1,
779,A8,Logistic,0.9989312730754076,铅钡,1,
780,A1,Logistic,0.2842632200105867,高钾,1,
780,A2,Logistic,0.8362573132541792,铅钡,1,
780,A3,Logistic,0.6720678665964828,铅钡,1,
780,A4,Logistic,0.8367332540850078,铅钡,1,
780,A5,Logistic,0.6873507963900645,铅钡,1,
780,A6,Logistic,0.9566222660558827,铅钡,1,
780,A7,Logistic,0.907421317790084,铅钡,1,
780,A8,Logistic,0.9915467607174416,铅钡,1,
781,A1,Logistic,0.5021178870555705,铅钡,1,
781,A2,Logistic,0.7368502395539221,铅钡,1,
781,A3,Logistic,0.6084081481450825,铅钡,1,
781,A4,Logistic,0.709399560513827,铅钡,1,
781,A5,Logistic,0.5829719469769642,铅钡,1,
781,A6,Logistic,0.8563218796655905,铅钡,1,
781,A7,Logistic,0.7903677204639429,铅钡,1,
781,A8,Logistic,0.9301078936285162,铅钡,1,
782,A1,Logistic,0.2345201226360208,高钾,1,
782,A2,Logistic,0.8462734278564639,铅钡,1,
782,A3,Logistic,0.6865283279129801,铅钡,1,
782,A4,Logistic,0.6976085698390176,铅钡,1,
782,A5,Logistic,0.3246181249397308,高钾,1,
782,A6,Logistic,0.8841228252620335,铅钡,1,
782,A7,Logistic,0.7760956203295895,铅钡,1,
782,A8,Logistic,0.9500539933683811,铅钡,1,
783,A1,Logistic,0.4776349233057084,高钾,1,
783,A2,Logistic,0.8608054006727678,铅钡,1,
783,A3,Logistic,0.7470063763733632,铅钡,1,
783,A4,Logistic,0.7898718287933788,铅钡,1,
783,A5,Logistic,0.554546920081036,铅钡,1,
783,A6,Logistic,0.9096256425107179,铅钡,1,
783,A7,Logistic,0.8427393059494896,铅钡,1,
783,A8,Logistic,0.9429933405494666,铅钡,1,
784,A1,Logistic,0.3025929839849954,高钾,1,
784,A2,Logistic,0.8272257974032707,铅钡,1,
784,A3,Logistic,0.6714059807373634,铅钡,1,
784,A4,Logistic,0.7540216560988269,铅钡,1,
784,A5,Logistic,0.4167204023559735,高钾,1,
784,A6,Logistic,0.9195640102199422,铅钡,1,
784,A7,Logistic,0.8257172826632357,铅钡,1,
784,A8,Logistic,0.9731775023538235,铅钡,1,
785,A1,Logistic,0.5841909272870918,铅钡,1,
785,A2,Logistic,0.7612256137041069,铅钡,1,
785,A3,Logistic,0.6316729350475869,铅钡,1,
785,A4,Logistic,0.7310593066910968,铅钡,1,
785,A5,Logistic,0.6487987626284669,铅钡,1,
785,A6,Logistic,0.8666789740403691,铅钡,1,
785,A7,Logistic,0.8128176299402128,铅钡,1,
785,A8,Logistic,0.9256606039224771,铅钡,1,
786,A1,Logistic,0.18880698676952062,高钾,1,
786,A2,Logistic,0.6889908001998852,铅钡,1,
786,A3,Logistic,0.4278290712435035,高钾,1,
786,A4,Logistic,0.655119555938803,铅钡,1,
786,A5,Logistic,0.5477588618809969,铅钡,1,
786,A6,Logistic,0.9045093135522188,铅钡,1,
786,A7,Logistic,0.8418226366305966,铅钡,1,
786,A8,Logistic,0.9668347375163108,铅钡,1,
787,A1,Logistic,0.33563719089693406,高钾,1,
787,A2,Logistic,0.7919784533339596,铅钡,1,
787,A3,Logistic,0.6558642097903239,铅钡,1,
787,A4,Logistic,0.6258928226238779,铅钡,1,
787,A5,Logistic,0.21512988761671537,高钾,1,
787,A6,Logistic,0.8237698653844957,铅钡,1,
787,A7,Logistic,0.6878380066772114,铅钡,1,
787,A8,Logistic,0.8801062300121926,铅钡,1,
788,A1,Logistic,0.24613627506513866,高钾,1,
788,A2,Logistic,0.7909409160753471,铅钡,1,
788,A3,Logistic,0.6065499846978984,铅钡,1,
788,A4,Logistic,0.7672560416471058,铅钡,1,
788,A5,Logistic,0.6488541778147506,铅钡,1,
788,A6,Logistic,0.9211585467312147,铅钡,1,
788,A7,Logistic,0.8625686050220815,铅钡,1,
788,A8,Logistic,0.9767579852776137,铅钡,1,
789,A1,Logistic,0.09919618210289799,高钾,1,
789,A2,Logistic,0.8643031041950244,铅钡,1,
789,A3,Logistic,0.764335864962402,铅钡,1,
789,A4,Logistic,0.8104829787977642,铅钡,1,
789,A5,Logistic,0.544415736893358,铅钡,1,
789,A6,Logistic,0.9344782163472881,铅钡,1,
789,A7,Logistic,0.8848484779334128,铅钡,1,
789,A8,Logistic,0.9555411493671173,铅钡,1,
790,A1,Logistic,0.23926140679460128,高钾,1,
790,A2,Logistic,0.9179498872213769,铅钡,1,
790,A3,Logistic,0.7900129722955371,铅钡,1,
790,A4,Logistic,0.8803376242959673,铅钡,1,
790,A5,Logistic,0.7332343925516202,铅钡,1,
790,A6,Logistic,0.9724724080167579,铅钡,1,
790,A7,Logistic,0.9396702882586423,铅钡,1,
790,A8,Logistic,0.9920787770405138,铅钡,1,
791,A1,Logistic,0.11534033416669418,高钾,1,
791,A2,Logistic,0.7446929755654617,铅钡,1,
791,A3,Logistic,0.553303633832855,铅钡,1,
791,A4,Logistic,0.5612092245419161,铅钡,1,
791,A5,Logistic,0.13029318617737207,高钾,1,
791,A6,Logistic,0.8346049479419188,铅钡,1,
791,A7,Logistic,0.6337466428816464,铅钡,1,
791,A8,Logistic,0.9247065926578966,铅钡,1,
792,A1,Logistic,0.3063195072867943,高钾,1,
792,A2,Logistic,0.8582795758729015,铅钡,1,
792,A3,Logistic,0.6903789458649994,铅钡,1,
792,A4,Logistic,0.7814312210748022,铅钡,1,
792,A5,Logistic,0.5010958538458907,铅钡,1,
792,A6,Logistic,0.940708720897791,铅钡,1,
792,A7,Logistic,0.8752847727054478,铅钡,1,
792,A8,Logistic,0.9765667789995871,铅钡,1,
793,A1,Logistic,0.4080598397671087,高钾,1,
793,A2,Logistic,0.7861382678685747,铅钡,1,
793,A3,Logistic,0.6389816424469904,铅钡,1,
793,A4,Logistic,0.6836979268398895,铅钡,1,
793,A5,Logistic,0.3330292966936903,高钾,1,
793,A6,Logistic,0.9010699164282189,铅钡,1,
793,A7,Logistic,0.8016351512949628,铅钡,1,
793,A8,Logistic,0.9329772095579851,铅钡,1,
794,A1,Logistic,0.09900102849046187,高钾,1,
794,A2,Logistic,0.898005864305225,铅钡,1,
794,A3,Logistic,0.8697377563833969,铅钡,1,
794,A4,Logistic,0.6895467682813294,铅钡,1,
794,A5,Logistic,0.13128891258376682,高钾,1,
794,A6,Logistic,0.7947467563469879,铅钡,1,
794,A7,Logistic,0.6287988469104989,铅钡,1,
794,A8,Logistic,0.6816178538347568,铅钡,1,
795,A1,Logistic,0.7136701636996766,铅钡,1,
795,A2,Logistic,0.8079128469989831,铅钡,1,
795,A3,Logistic,0.6142969481163952,铅钡,1,
795,A4,Logistic,0.8563960313844153,铅钡,1,
795,A5,Logistic,0.8437147592383489,铅钡,1,
795,A6,Logistic,0.9708203062672236,铅钡,1,
795,A7,Logistic,0.9488750183908061,铅钡,1,
795,A8,Logistic,0.9928820624513481,铅钡,1,
796,A1,Logistic,0.47464250104538075,高钾,1,
796,A2,Logistic,0.7330590897066701,铅钡,1,
796,A3,Logistic,0.6195790376122988,铅钡,1,
796,A4,Logistic,0.7509254318435296,铅钡,1,
796,A5,Logistic,0.7354872481864594,铅钡,1,
796,A6,Logistic,0.8781632108015578,铅钡,1,
796,A7,Logistic,0.8409860927223444,铅钡,1,
796,A8,Logistic,0.9334969351897234,铅钡,1,
797,A1,Logistic,0.5504067756598692,铅钡,1,
797,A2,Logistic,0.7859963374841369,铅钡,1,
797,A3,Logistic,0.7162699594078207,铅钡,1,
797,A4,Logistic,0.6261940647718799,铅钡,1,
797,A5,Logistic,0.2503082805395803,高钾,1,
797,A6,Logistic,0.7503962707617815,铅钡,1,
797,A7,Logistic,0.6223644369735813,铅钡,1,
797,A8,Logistic,0.755997010987666,铅钡,1,
798,A1,Logistic,0.158904194298697,高钾,1,
798,A2,Logistic,0.743166072240381,铅钡,1,
798,A3,Logistic,0.6202566011622183,铅钡,1,
798,A4,Logistic,0.6845749688534429,铅钡,1,
798,A5,Logistic,0.5196740112740377,铅钡,1,
798,A6,Logistic,0.8351666988166405,铅钡,1,
798,A7,Logistic,0.7572884073790226,铅钡,1,
798,A8,Logistic,0.9053444816432643,铅钡,1,
799,A1,Logistic,0.47396300824471355,高钾,1,
799,A2,Logistic,0.8848839033264757,铅钡,1,
799,A3,Logistic,0.8316698887125352,铅钡,1,
799,A4,Logistic,0.7773325974144846,铅钡,1,
799,A5,Logistic,0.39405761310284054,高钾,1,
799,A6,Logistic,0.8695132719642078,铅钡,1,
799,A7,Logistic,0.7787612958550519,铅钡,1,
799,A8,Logistic,0.8897395459416219,铅钡,1,
800,A1,Logistic,0.1328283308381168,高钾,1,
800,A2,Logistic,0.7613861755869304,铅钡,1,
800,A3,Logistic,0.6500439516103004,铅钡,1,
800,A4,Logistic,0.7043424902267673,铅钡,1,
800,A5,Logistic,0.4975625585111529,高钾,1,
800,A6,Logistic,0.8419493409898389,铅钡,1,
800,A7,Logistic,0.758005269313372,铅钡,1,
800,A8,Logistic,0.9132902713763068,铅钡,1,
801,A1,Logistic,0.5500572019325125,铅钡,1,
801,A2,Logistic,0.8075790185778571,铅钡,1,
801,A3,Logistic,0.6193815254275764,铅钡,1,
801,A4,Logistic,0.6827532607868266,铅钡,1,
801,A5,Logistic,0.3663242560317054,高钾,1,
801,A6,Logistic,0.903980059977672,铅钡,1,
801,A7,Logistic,0.8253962737546824,铅钡,1,
801,A8,Logistic,0.9421166608734607,铅钡,1,
802,A1,Logistic,0.6865421470859062,铅钡,1,
802,A2,Logistic,0.8666283163723263,铅钡,1,
802,A3,Logistic,0.835607030372809,铅钡,1,
802,A4,Logistic,0.7474932087091085,铅钡,1,
802,A5,Logistic,0.33574115798005477,高钾,1,
802,A6,Logistic,0.8389677964763492,铅钡,1,
802,A7,Logistic,0.7343594152561033,铅钡,1,
802,A8,Logistic,0.8230278810881199,铅钡,1,
803,A1,Logistic,0.27840328601360864,高钾,1,
803,A2,Logistic,0.8671553719369126,铅钡,1,
803,A3,Logistic,0.6111963478374907,铅钡,1,
803,A4,Logistic,0.8069653338969526,铅钡,1,
803,A5,Logistic,0.6724060540960214,铅钡,1,
803,A6,Logistic,0.9669407414017961,铅钡,1,
803,A7,Logistic,0.9317440665746807,铅钡,1,
803,A8,Logistic,0.990026282767687,铅钡,1,
804,A1,Logistic,0.2465789333530078,高钾,1,
804,A2,Logistic,0.8074220313894768,铅钡,1,
804,A3,Logistic,0.6547739297577041,铅钡,1,
804,A4,Logistic,0.7410058791462598,铅钡,1,
804,A5,Logistic,0.3620913673147658,高钾,1,
804,A6,Logistic,0.9152503936756761,铅钡,1,
804,A7,Logistic,0.8063772482831082,铅钡,1,
804,A8,Logistic,0.9750569183794378,铅钡,1,
805,A1,Logistic,0.3877218449010153,高钾,1,
805,A2,Logistic,0.8691399197368015,铅钡,1,
805,A3,Logistic,0.6960131733499504,铅钡,1,
805,A4,Logistic,0.8044228206311691,铅钡,1,
805,A5,Logistic,0.5891791870892866,铅钡,1,
805,A6,Logistic,0.9541848803713688,铅钡,1,
805,A7,Logistic,0.9033745498228133,铅钡,1,
805,A8,Logistic,0.9812990566047645,铅钡,1,
806,A1,Logistic,0.3742785891582517,高钾,1,
806,A2,Logistic,0.7858230438927583,铅钡,1,
806,A3,Logistic,0.7076254798324759,铅钡,1,
806,A4,Logistic,0.6869039332631688,铅钡,1,
806,A5,Logistic,0.3341384304848527,高钾,1,
806,A6,Logistic,0.8168189060312077,铅钡,1,
806,A7,Logistic,0.7047523633409466,铅钡,1,
806,A8,Logistic,0.8789444747395124,铅钡,1,
807,A1,Logistic,0.5528201642350289,铅钡,1,
807,A2,Logistic,0.8200600028225284,铅钡,1,
807,A3,Logistic,0.5964230553024169,铅钡,1,
807,A4,Logistic,0.8189169976008343,铅钡,1,
807,A5,Logistic,0.7063733887362184,铅钡,1,
807,A6,Logistic,0.9704751784693012,铅钡,1,
807,A7,Logistic,0.9353433485715932,铅钡,1,
807,A8,Logistic,0.9933892013687772,铅钡,1,
808,A1,Logistic,0.6693073598158226,铅钡,1,
808,A2,Logistic,0.8754954455682641,铅钡,1,
808,A3,Logistic,0.7716588650071171,铅钡,1,
808,A4,Logistic,0.8378220283643014,铅钡,1,
808,A5,Logistic,0.5544264460307023,铅钡,1,
808,A6,Logistic,0.9550535473627005,铅钡,1,
808,A7,Logistic,0.9015905284140363,铅钡,1,
808,A8,Logistic,0.9816469405985608,铅钡,1,
809,A1,Logistic,0.47635112408362945,高钾,1,
809,A2,Logistic,0.6747248949748996,铅钡,1,
809,A3,Logistic,0.385657127504541,高钾,1,
809,A4,Logistic,0.5948568135273752,铅钡,1,
809,A5,Logistic,0.48366792936490927,高钾,1,
809,A6,Logistic,0.9046618461055421,铅钡,1,
809,A7,Logistic,0.8478437945591273,铅钡,1,
809,A8,Logistic,0.9478602985796241,铅钡,1,
810,A1,Logistic,0.40093848911707114,高钾,1,
810,A2,Logistic,0.7679332787218854,铅钡,1,
810,A3,Logistic,0.7097899277491956,铅钡,1,
810,A4,Logistic,0.5565594720408019,铅钡,1,
810,A5,Logistic,0.11619987270469691,高钾,1,
810,A6,Logistic,0.7252329393711531,铅钡,1,
810,A7,Logistic,0.5374745041055045,铅钡,1,
810,A8,Logistic,0.7027123422736776,铅钡,1,
811,A1,Logistic,0.617067184751841,铅钡,1,
811,A2,Logistic,0.8683013636273007,铅钡,1,
811,A3,Logistic,0.6767821923116277,铅钡,1,
811,A4,Logistic,0.7899366089540136,铅钡,1,
811,A5,Logistic,0.5860186826300905,铅钡,1,
811,A6,Logistic,0.9590070289644684,铅钡,1,
811,A7,Logistic,0.9169843382609127,铅钡,1,
811,A8,Logistic,0.9781881687295728,铅钡,1,
812,A1,Logistic,0.4513272270063257,高钾,1,
812,A2,Logistic,0.8141858379314835,铅钡,1,
812,A3,Logistic,0.7611992444470859,铅钡,1,
812,A4,Logistic,0.594278565707531,铅钡,1,
812,A5,Logistic,0.14350525392487948,高钾,1,
812,A6,Logistic,0.7300632340936382,铅钡,1,
812,A7,Logistic,0.5678960290905416,铅钡,1,
812,A8,Logistic,0.6664527136587682,铅钡,1,
813,A1,Logistic,0.3948368515565611,高钾,1,
813,A2,Logistic,0.6890286656814285,铅钡,1,
813,A3,Logistic,0.5338349067108743,铅钡,1,
813,A4,Logistic,0.721888446815096,铅钡,1,
813,A5,Logistic,0.6650224189243834,铅钡,1,
813,A6,Logistic,0.8880275394565051,铅钡,1,
813,A7,Logistic,0.8293050636977825,铅钡,1,
813,A8,Logistic,0.9634352204296628,铅钡,1,
814,A1,Logistic,0.294948248939497,高钾,1,
814,A2,Logistic,0.825360400485807,铅钡,1,
814,A3,Logistic,0.694438977867298,铅钡,1,
814,A4,Logistic,0.7538068920549247,铅钡,1,
814,A5,Logistic,0.5167282549757238,铅钡,1,
814,A6,Logistic,0.9122458339073716,铅钡,1,
814,A7,Logistic,0.8488601376165132,铅钡,1,
814,A8,Logistic,0.9490472479261017,铅钡,1,
815,A1,Logistic,0.5247676562298781,铅钡,1,
815,A2,Logistic,0.7739589012003605,铅钡,1,
815,A3,Logistic,0.597698865918972,铅钡,1,
815,A4,Logistic,0.715712771716904,铅钡,1,
815,A5,Logistic,0.5749058101831608,铅钡,1,
815,A6,Logistic,0.8981660246591302,铅钡,1,
815,A7,Logistic,0.8350229768225568,铅钡,1,
815,A8,Logistic,0.9469463883366358,铅钡,1,
816,A1,Logistic,0.44607287150970854,高钾,1,
816,A2,Logistic,0.7011166244684055,铅钡,1,
816,A3,Logistic,0.5791837357000574,铅钡,1,
816,A4,Logistic,0.64124802844867,铅钡,1,
816,A5,Logistic,0.44793053285187595,高钾,1,
816,A6,Logistic,0.8194069973126996,铅钡,1,
816,A7,Logistic,0.7357085681901505,铅钡,1,
816,A8,Logistic,0.8784802371007653,铅钡,1,
817,A1,Logistic,0.2342660336126685,高钾,1,
817,A2,Logistic,0.8507374753498229,铅钡,1,
817,A3,Logistic,0.6650363914377885,铅钡,1,
817,A4,Logistic,0.8084268593921962,铅钡,1,
817,A5,Logistic,0.5403927632626084,铅钡,1,
817,A6,Logistic,0.965121588603456,铅钡,1,
817,A7,Logistic,0.9237266696462101,铅钡,1,
817,A8,Logistic,0.984955798017241,铅钡,1,
818,A1,Logistic,0.5777268555727452,铅钡,1,
